,obj,fit,nb_adultes,uc
23777,0.0,9.710244196037095,2,1.5
23778,0.0,22.753730811458354,2,2.4
23779,278.9320547966531,218.46437244798136,2,1.5
23780,27.283596729832368,100.37566294385434,1,1.0
23781,0.0,5.7971982114107234,1,1.0
23782,164.52927810973893,129.0713334977811,1,1.0
23783,0.0,-22.898472342516037,1,1.0
23784,0.0,-9.854985727094778,1,1.0
23785,164.52927810973893,123.20176452084154,1,1.0
23786,0.0,22.753730811458354,2,2.1
23787,0.0,-17.681077696347536,1,1.0
23788,435.83133561977047,230.85568473263152,1,1.0
23789,0.0,19.492859157603036,2,1.5
23790,199.6375682059379,124.50611318238367,2,2.4
23791,0.0,2.5363265575554124,1,1.0
23792,137.8565302232712,111.4626265669624,2,1.5
23793,0.0,-0.07237076552883792,1,1.3
23794,206.6592262251777,114.72349822081773,1,1.0
23795,106.6005994510108,153.85395806708146,2,2.1
23796,155.75220558568913,106.89740625156497,1,1.0
23797,0.0,4.492849549868595,2,3.1
23798,234.74585830213664,153.85395806708146,2,1.5
23799,0.0,24.058079473000475,2,2.6
23800,0.0,9.710244196037095,2,2.5
23801,0.0,-15.072380373263286,1,1.0
23802,4.467679415389135,115.37567255158879,1,1.0
23803,0.0,-1.3767194270709666,2,2.7
23804,154.3478739818413,119.94089286698622,1,1.0
23805,0.0,21.449382149916232,2,2.3
23806,9.215480504804574,110.15827790542028,2,1.5
23807,145.21971855682955,121.24524152852834,2,1.5
23808,400.9648287701889,230.85568473263152,1,1.0
23809,0.0,42.318960734590235,2,3.0
23810,168.0401071193587,114.72349822081773,2,1.5
23811,0.0,-22.898472342516037,1,1.0
23812,0.0,-9.854985727094778,2,2.1
23813,145.04417710634857,143.4191687747445,2,1.5
23814,0.0,-26.159343996371348,1,1.6
23815,93.15252061714023,118.6365442054441,2,1.8
23816,0.0,27.971125457626854,2,2.4
23817,188.75399827611614,109.50610357464922,1,1.0
23818,6.398635370680076,127.76698483623898,2,3.1
23819,0.0,-9.854985727094778,2,1.5
23820,0.0,-11.811508719407968,2,1.8
23821,0.0,109.50610357464922,1,1.0
23822,168.0401071193587,121.24524152852834,2,1.5
23823,198.23323660208985,131.68003082086534,2,2.0
23824,0.0,11.666767188350292,2,3.6
23825,69.210270498559,94.50609396691478,1,1.0
23826,0.0,-3.333242419384156,2,1.5
23827,10.26872920769054,114.72349822081773,2,1.5
23828,130.74940068593105,211.29045480949966,1,1.0
23829,0.0,-22.24629801174497,1,1.0
23830,0.0,-16.376729034805408,1,1.3
23831,36.951029680801696,114.72349822081773,1,1.3
23832,272.39458476235677,211.29045480949966,2,1.5
23833,0.0,-1.3767194270709666,2,2.4
23834,0.0,-9.854985727094778,2,2.0
23835,116.22168949860554,228.24698740954727,2,1.5
23836,0.0,16.23198750374773,2,1.5
23837,0.0,-22.898472342516037,1,1.0
23838,0.0,5.145023880639663,2,3.1
23839,0.0,-27.463692657913473,1,1.0
23840,0.0,108.2017549131071,1,1.3
23841,0.0,6.449372542181784,2,1.5
23842,22.556630741360152,111.4626265669624,1,1.0
23843,363.19277968314236,276.50788788660594,1,1.0
23844,0.0,-9.854985727094778,1,1.0
23845,145.2771118732569,237.37742804034218,2,1.5
23846,166.28469261454893,114.72349822081773,1,1.0
23847,174.33253424790814,256.94265796347406,2,1.5
23848,0.0,35.79721742687961,1,1.0
23849,67.98148034519204,117.98436987467304,2,1.5
23850,0.0,-4.637591080926278,2,1.5
23851,363.19277968314236,256.94265796347406,2,2.5
23852,0.0,6.449372542181784,2,1.5
23853,0.0,-22.898472342516037,1,1.0
23854,0.0,-16.376729034805408,1,1.0
23855,0.0,-3.333242419384156,1,1.0
23856,0.0,107.53639381169651,1,1.0
23857,0.0,3.188500888326473,2,2.1
23858,0.0,3.188500888326473,2,2.1
23859,130.74940068593105,224.3339414249209,2,1.5
23860,5.6964695687561,114.07132389004666,1,2.3
23861,0.0,32.536345773024294,2,2.6
23862,0.0,-5.941939742468406,1,1.0
23863,0.0,-16.376729034805408,1,1.0
23864,0.0,-4.637591080926278,2,2.1
23865,0.0,4.492849549868595,1,1.0
23866,97.82352692696111,117.98436987467304,2,3.0
23867,0.0,-8.550637065552657,2,1.5
23868,217.91566780988524,276.50788788660594,2,2.1
23869,0.0,-12.463683050179029,2,1.5
23870,0.0,42.318960734590235,2,1.5
23871,0.0,-10.507160057865846,1,1.0
23872,0.0,9.710244196037095,1,1.0
23873,0.0,1.2319778960132837,1,1.6
23874,450.3590468070961,276.50788788660594,2,2.5
23875,0.0,-13.115857380950096,1,1.0
23876,0.0,5.7971982114107234,2,2.1
23877,127.31449060776822,127.76698483623898,2,2.3
23878,0.0,-6.594114073239467,1,1.0
23879,111.86684296544058,117.98436987467304,1,1.0
23880,0.0,87.97116388856463,2,1.8
23881,0.0,-33.9854359656241,1,1.0
23882,319.60964612116504,230.85568473263152,1,1.0
23883,6.2230939201990765,131.02785649009428,2,2.8
23884,0.0,16.23198750374773,1,1.0
23885,2.8878063610601856,108.85392924387816,1,1.0
23886,0.0,48.84070404230086,2,2.3
23887,0.0,-28.115866988684537,1,1.0
23888,0.0,26.014602465313672,1,1.0
23889,0.0,-7.246288404010528,1,1.0
23890,0.0,22.753730811458354,1,1.3
23891,387.88988870159574,243.8991713480528,1,1.0
23892,0.0,48.84070404230086,2,1.5
23893,6.398635370680076,127.76698483623898,1,2.6
23894,0.0,22.753730811458354,1,1.0
23895,270.21542808425784,245.2035200095949,2,1.5
23896,0.0,-21.594123680973908,2,1.5
23897,0.0,-0.7245450962999058,2,2.1
23898,0.0,3.188500888326473,2,1.5
23899,15.88605562308237,111.4626265669624,2,1.5
23900,0.0,22.753730811458354,2,2.4
23901,0.0,-14.420206042492218,2,2.1
23902,101.6939783112798,243.8991713480528,2,1.5
23903,0.0,3.188500888326473,2,1.5
23904,0.0,1.2319778960132837,2,2.5
23905,255.97827112067853,217.81219811721027,1,1.0
23906,188.86024543523376,230.85568473263152,1,1.0
23907,172.87976312917567,217.81219811721027,1,1.0
23908,0.0,9.710244196037095,2,1.5
23909,191.21157858285005,112.76697522850453,2,1.5
23910,0.0,-35.94195895793729,1,1.0
23911,0.0,-13.115857380950096,1,1.0
23912,0.0,15.579813172976657,2,2.5
23913,164.52927810973893,127.76698483623898,2,2.3
23914,217.91566780988524,243.8991713480528,2,2.0
23915,0.0,-8.550637065552657,1,1.0
23916,146.97513306163955,127.76698483623898,2,1.5
23917,363.19277968314236,293.4644204866536,1,1.0
23918,0.0,-6.594114073239467,2,1.5
23919,0.0,42.318960734590235,2,2.5
23920,17.290387226930306,121.24524152852834,2,2.3
23921,290.5542237465138,217.81219811721027,1,1.0
23922,4.643220865870127,119.28871853621516,2,1.5
23923,143.46430405201954,139.5061227901181,2,2.6
23924,146.97513306163955,147.33221475937086,2,2.0
23925,190.8604956818881,106.89740625156497,1,1.0
23926,0.0,-22.898472342516037,1,1.0
23927,498.05803402362835,199.50616122105586,2,2.0
23928,146.97513306163955,119.28871853621516,2,2.0
23929,243.52293082618644,121.24524152852834,2,1.8
23930,0.0,9.710244196037095,2,1.5
23931,0.0,-9.854985727094778,2,1.5
23932,234.74585830213664,121.24524152852834,1,1.0
23933,0.0,22.753730811458354,2,1.5
23934,128.1921978601731,126.46263617469685,2,1.5
23935,129.42098801353995,121.24524152852834,2,2.0
23936,214.87135865363507,131.68003082086534,2,1.5
23937,197.8821537011279,122.54959019007048,2,2.5
23938,252.30000335023624,121.24524152852834,2,3.8
23939,234.74585830213664,134.28872814394958,1,1.0
23940,48.88784831350932,108.2017549131071,2,1.5
23941,146.97513306163955,134.28872814394958,2,2.0
23942,98.68519507334452,93.85391963614371,1,1.0
23943,129.42098801353995,101.68001160539646,1,1.0
23944,322.5165835426337,173.41918799021335,2,1.5
23945,290.5542237465138,264.7687499327268,2,1.5
23946,0.0,-3.333242419384156,1,1.0
23947,17.290387226930306,134.28872814394958,2,1.5
23948,0.0,61.884190657722115,2,2.8
23949,0.0,3.188500888326473,2,1.5
23950,508.4698915563986,234.11655638648685,2,1.5
23951,0.0,-0.07237076552883792,1,1.0
23952,302.7575011438671,211.94262914027072,2,1.5
23953,203.3879566225596,263.46440127118467,2,1.5
23954,261.49880137186256,255.6383093019319,2,2.1
23955,188.86024543523376,215.8556751248971,2,1.5
23956,0.0,16.23198750374773,2,1.8
23957,0.0,9.710244196037095,1,1.8
23958,132.93181702315997,127.76698483623898,1,1.0
23959,0.0,22.753730811458354,2,1.5
23960,363.19277968314236,217.81219811721027,2,1.5
23961,217.91566780988524,256.94265796347406,1,1.0
23962,0.0,13.623290180663474,2,1.5
23963,0.0,22.753730811458354,2,1.5
23964,0.0,-26.159343996371348,1,1.0
23965,0.0,-2.681068088613088,2,2.0
23966,0.0,22.753730811458354,2,1.5
23967,334.13735730849066,296.0731178097378,1,1.0
23968,221.40470806558096,147.33221475937086,2,1.5
23969,0.0,9.710244196037095,1,1.0
23970,363.19277968314236,283.02963119431655,2,2.0
23971,0.0,33.188520103795355,2,1.8
23972,0.0,-22.898472342516037,1,1.0
23973,0.0,-3.333242419384156,1,1.0
23974,0.0,-3.333242419384156,2,1.5
23975,0.0,-9.854985727094778,1,1.0
23976,270.21542808425784,243.8991713480528,2,2.3
23977,97.82352692696111,134.94090247472064,2,2.8
23978,0.0,42.318960734590235,1,1.0
23979,329.53824156187375,127.76698483623898,1,1.0
23980,180.67909155399047,147.33221475937086,2,1.5
23981,102.38760463946687,98.41913995154115,1,1.0
23982,87.16626712395407,204.76871150178903,2,1.5
23983,0.0,-32.68108730408197,2,1.5
23984,0.0,42.318960734590235,2,1.5
23985,0.0,9.710244196037095,1,1.0
23986,39.22482020577934,207.37740882487327,2,1.8
23987,116.22168949860554,217.81219811721027,1,1.0
23988,0.0,-1.3767194270709666,1,1.0
23989,0.0,-28.115866988684537,1,1.0
23990,203.3879566225596,230.85568473263152,2,1.5
23991,0.0,-9.854985727094778,2,2.0
23992,0.0,-22.898472342516037,1,1.0
23993,0.0,-3.333242419384156,1,1.0
23994,0.0,-32.68108730408197,1,1.0
23995,130.74940068593105,232.16003339417367,2,1.8
23996,0.0,-13.115857380950096,2,1.5
23997,185.95470319776882,198.2469681940784,1,1.0
23998,0.0,61.884190657722115,1,1.0
23999,138.0132562795941,296.0731178097378,2,1.5
24000,159.80482306058252,211.29045480949966,2,1.5
24001,0.0,22.753730811458354,2,1.5
24002,0.0,22.753730811458354,2,1.5
24003,0.0,16.23198750374773,2,1.5
24004,0.0,-11.811508719407968,2,1.5
24005,0.0,-26.159343996371348,1,1.0
24006,290.5542237465138,276.50788788660594,2,1.5
24007,0.0,-0.07237076552883792,2,2.5
24008,246.9710901845367,269.9861445788953,2,1.5
24009,377.72049087046753,243.8991713480528,1,1.0
24010,0.0,-0.07237076552883792,2,1.8
24011,43.583133561977036,204.76871150178903,2,1.5
24012,145.2771118732569,243.8991713480528,2,2.1
24013,0.0,-9.854985727094778,2,1.5
24014,0.0,-3.333242419384156,2,1.5
24015,0.0,-3.333242419384156,2,2.5
24016,0.0,-3.333242419384156,2,2.1
24017,87.16626712395407,335.2035776560016,2,2.0
24018,159.80482306058252,230.85568473263152,2,1.5
24019,0.0,32.536345773024294,1,1.0
24020,0.0,-9.854985727094778,1,1.0
24021,145.2771118732569,217.81219811721027,2,1.8
24022,145.2771118732569,230.85568473263152,2,2.0
24023,0.0,-0.07237076552883792,2,1.8
24024,0.0,-23.550646673287098,1,1.0
24025,0.0,22.753730811458354,2,2.4
24026,0.0,54.05809868846936,2,1.5
24027,0.0,-16.376729034805408,1,1.0
24028,0.0,7.101546872952852,1,1.0
24029,305.0819349338394,243.8991713480528,2,1.8
24030,0.0,16.884161834518792,1,1.0
24031,169.9742208917105,228.89916174031833,2,2.5
24032,0.0,35.79721742687961,1,1.0
24033,0.0,26.666776796084733,2,2.0
24034,0.0,-0.7245450962999058,2,1.5
24035,0.0,71.014631288517,2,1.5
24036,0.0,6.449372542181784,2,2.0
24037,188.86024543523376,239.98612536342642,2,1.5
24038,0.0,6.449372542181784,2,2.1
24039,217.91566780988524,229.5513360710894,2,1.5
24040,174.33253424790814,230.85568473263152,2,2.0
24041,581.1084474930276,217.81219811721027,2,1.5
24042,0.0,3.188500888326473,2,1.5
24043,0.0,53.4059243576983,2,2.8
24044,363.19277968314236,269.9861445788953,2,1.5
24045,0.0,45.57983238844555,2,2.1
24046,0.0,42.318960734590235,2,1.8
24047,0.0,9.710244196037095,2,1.8
24048,0.0,29.275474119168976,2,2.1
24049,261.49880137186256,335.2035776560016,2,1.5
24050,0.0,3.188500888326473,2,1.5
24051,0.0,9.710244196037095,2,1.5
24052,0.0,3.188500888326473,2,1.8
24053,174.33253424790814,217.81219811721027,2,1.5
24054,94.43012271761688,230.20351040186046,2,1.5
24055,0.0,-3.333242419384156,2,1.5
24056,261.49880137186256,256.94265796347406,2,2.4
24057,240.72417437398644,260.20352961732937,2,1.5
24058,0.0,29.275474119168976,1,1.0
24059,261.49880137186256,241.29047402496855,2,1.5
24060,0.0,-16.376729034805408,1,1.0
24061,145.2771118732569,243.8991713480528,2,2.3
24062,0.0,-9.854985727094778,1,1.0
24063,174.33253424790814,208.02958315564433,2,1.5
24064,217.91566780988524,217.81219811721027,2,2.0
24065,0.0,9.710244196037095,1,1.0
24066,0.0,-0.07237076552883792,1,1.6
24067,290.5542237465138,276.50788788660594,2,2.5
24068,0.0,-6.594114073239467,1,1.0
24069,261.49880137186256,211.29045480949966,1,1.0
24070,0.0,16.23198750374773,2,1.5
24071,0.0,35.79721742687961,2,1.8
24072,217.91566780988524,243.8991713480528,1,1.0
24073,0.0,22.753730811458354,2,1.5
24074,0.0,35.79721742687961,2,1.5
24075,217.91566780988524,302.59486111744843,2,1.8
24076,0.0,-23.550646673287098,1,1.0
24077,0.0,12.971115849892414,2,1.5
24078,392.2482020577936,283.02963119431655,2,1.5
24079,206.83476767565867,121.24524152852834,2,1.5
24080,0.0,26.014602465313672,2,1.5
24081,246.9710901845367,214.55132646335497,2,1.5
24082,0.0,19.492859157603036,2,1.5
24083,129.42098801353995,127.76698483623898,2,1.5
24084,0.0,33.840694434566416,1,1.9
24085,0.0,29.275474119168976,2,1.5
24086,0.0,16.23198750374773,2,2.1
24087,29.055422374651386,230.85568473263152,2,1.5
24088,0.0,22.753730811458354,2,1.5
24089,300.28779024202186,241.9426483557396,1,1.0
24090,313.2174531987416,227.5948130787762,2,1.5
24091,0.0,-0.07237076552883792,2,2.1
24092,246.9710901845367,256.94265796347406,2,2.0
24093,169.82894377983735,214.55132646335497,2,1.5
24094,169.7955216241687,140.81047145166025,2,2.3
24095,290.5542237465138,234.7687307172579,2,1.5
24096,0.0,-3.333242419384156,2,1.8
24097,261.49880137186256,243.8991713480528,2,3.0
24098,0.0,17.536336165289853,2,1.5
24099,0.0,-19.63760068866072,2,1.5
24100,325.5248477777218,127.76698483623898,2,2.0
24101,111.86684296544058,153.85395806708146,2,3.0
24102,0.0,14.927638842205596,2,1.5
24103,0.0,3.188500888326473,2,2.1
24104,287.58383489691596,139.5061227901181,1,1.0
24105,0.0,-16.376729034805408,1,1.0
24106,100.456648684176,101.68001160539646,1,1.0
24107,0.0,-3.333242419384156,1,1.0
24108,225.93670756604388,173.41918799021335,2,2.0
24109,0.0,42.318960734590235,2,2.8
24110,103.0897704413909,108.2017549131071,1,1.0
24111,199.6375682059379,131.02785649009428,2,2.6
24112,0.0,-16.376729034805408,1,1.0
24113,0.0,3.840675219097534,2,1.5
24114,0.0,-9.854985727094778,1,1.0
24115,0.0,-13.115857380950096,2,1.5
24116,0.0,-3.333242419384156,1,1.0
24117,0.0,-19.63760068866072,2,1.5
24118,73.23489257480458,96.46261695922797,1,1.0
24119,0.0,-26.159343996371348,1,1.0
24120,133.63398282508388,121.24524152852834,1,1.6
24121,107.64812769239552,122.54959019007048,1,1.0
24122,94.31269791734121,112.76697522850453,1,1.0
24123,129.59652946402116,111.4626265669624,2,1.5
24124,52.18274980190256,91.89739664383053,1,1.0
24125,246.33159403388208,134.28872814394958,1,1.0
24126,0.0,27.971125457626854,2,2.1
24127,185.06762781601537,157.1148297209368,1,1.0
24128,0.0,22.753730811458354,2,2.1
24129,0.0,37.101566088421734,2,1.5
24130,8.76211836491619,177.9844083056108,1,1.3
24131,0.0,45.57983238844555,2,2.1
24132,0.0,18.188510496060914,2,1.5
24133,0.0,-9.854985727094778,2,1.5
24134,0.0,12.318941519121353,2,2.0
24135,0.0,-29.420215650226663,1,1.0
24136,152.41691802655032,127.76698483623898,2,1.5
24137,111.51576006447863,166.89744468250274,2,1.5
24138,238.95885311368056,121.24524152852834,2,1.5
24139,75.00313836443183,106.89740625156497,1,1.0
24140,0.0,-40.50717927333473,1,1.0
24141,0.0,-34.63761029639517,1,1.0
24142,0.0,-34.63761029639517,1,1.0
24143,146.97513306163955,131.02785649009428,2,2.0
24144,217.91566780988524,224.3339414249209,2,1.5
24145,116.22168949860554,217.81219811721027,2,1.5
24146,0.0,3.188500888326473,2,2.0
24147,0.0,-18.985426357889658,2,1.5
24148,0.0,-17.02890336557647,2,1.5
24149,0.0,-7.898462734781596,1,1.0
24150,350.6032156195929,199.50616122105586,2,1.8
24151,363.19277968314236,243.8991713480528,1,1.0
24152,0.0,6.449372542181784,2,2.3
24153,178.04596979677558,166.89744468250274,2,1.5
24154,0.0,-43.76805092719004,1,1.0
24155,0.0,-42.46370226564792,1,1.0
24156,0.0,-43.76805092719004,1,1.0
24157,0.0,-43.76805092719004,1,1.0
24158,123.62812014766723,114.72349822081773,1,1.0
24159,0.0,9.710244196037095,2,2.5
24160,0.0,-3.333242419384156,2,1.5
24161,118.88850098468038,137.54959979780492,2,1.5
24162,237.55452150983274,149.28873775168404,2,1.5
24163,0.0,-22.898472342516037,1,1.0
24164,0.0,-22.898472342516037,1,1.0
24165,210.94236643996896,259.5513552865583,1,1.0
24166,0.0,-19.63760068866072,1,1.0
24167,0.0,-22.898472342516037,1,1.0
24168,0.0,-11.159334388636907,2,1.5
24169,173.30635063378872,156.46265539016574,2,1.5
24170,189.9827884294832,166.89744468250274,2,2.0
24171,0.0,9.710244196037095,2,2.0
24172,262.65694892861484,140.81047145166025,2,1.5
24173,581.1084474930276,230.85568473263152,2,1.5
24174,0.0,-40.50717927333473,1,1.0
24175,0.0,-19.63760068866072,2,1.5
24176,85.71349600522149,198.89914252484948,1,1.0
24177,0.0,-1.3767194270709666,1,1.0
24178,0.0,-33.9854359656241,1,1.0
24179,0.0,-30.072389980997723,1,1.0
24180,106.6005994510108,125.8104618439258,1,1.5
24181,40.11077578945958,105.59305759002285,1,1.0
24182,0.0,-35.94195895793729,1,1.0
24183,164.52927810973893,110.15827790542028,2,2.1
24184,0.0,-26.159343996371348,1,1.0
24185,129.42098801353995,114.72349822081773,2,1.5
24186,0.0,3.188500888326473,2,1.5
24187,0.0,-33.33326163485304,1,1.0
24188,17.290387226930306,113.4191495592756,1,1.0
24189,0.0,-43.11587659641898,1,1.0
24190,76.75855286924173,116.68002121313091,2,1.5
24191,113.07014865947576,140.81047145166025,2,2.7
24192,0.0,-34.63761029639517,1,1.0
24193,0.0,4.492849549868595,2,1.5
24194,0.0,-6.594114073239467,2,2.1
24195,0.0,-25.507169665600287,2,1.5
24196,207.3613920271016,124.50611318238367,2,2.0
24197,1.4834747572122318,113.4191495592756,2,1.5
24198,0.0,-9.854985727094778,2,1.8
24199,0.0,-8.550637065552657,1,1.0
24200,0.0,-24.20282100405816,1,1.0
24201,59.204407821142354,88.63652498997521,1,1.0
24202,131.7030268697929,104.94088325925179,1,1.0
24203,134.42627206042448,110.81045223619134,2,2.1
24204,0.0,33.840694434566416,2,2.3
24205,182.0834231578383,146.02786609782873,2,2.1
24206,9.909464380299966,114.72349822081773,2,2.1
24207,0.0,116.02784688235985,1,1.0
24208,445.39559887933,121.24524152852834,2,1.5
24209,177.87042834629437,114.72349822081773,1,2.1
24210,0.0,-18.333252027118597,1,1.0
24211,145.21971855682955,121.24524152852834,1,1.0
24212,173.30635063378872,137.54959979780492,2,1.5
24213,0.0,-22.898472342516037,1,1.0
24214,59.37310857581747,114.07132389004666,1,2.4
24215,207.01988441939102,250.4209146557634,2,1.5
24216,0.0,-3.333242419384156,2,1.5
24217,58.11084474930277,218.46437244798136,1,1.0
24218,196.12673919631789,132.98437948240746,2,1.5
24219,97.82352692696111,117.33219554390197,2,1.5
24220,0.0,-3.333242419384156,2,2.0
24221,0.0,39.058089080734916,2,2.0
24222,0.0,42.318960734590235,2,1.5
24223,0.0,-3.333242419384156,2,1.5
24224,188.05183247419222,131.68003082086534,2,1.8
24225,498.05803402362835,134.28872814394958,1,1.0
24226,0.0,3.188500888326473,2,1.5
24227,0.0,7.753721203723913,2,1.5
24228,0.0,-0.07237076552883792,2,1.5
24229,0.0,8.405895534494974,2,2.1
24230,363.19277968314236,243.8991713480528,1,1.0
24231,267.74765099256365,236.02792374423538,2,2.5
24232,0.0,11.014592857579231,2,1.5
24233,234.74585830213664,160.37570137479213,2,2.1
24234,0.0,55.36244735001149,2,1.8
24235,363.19277968314236,243.8991713480528,2,1.5
24236,414.03976883878204,279.76875954046125,2,1.5
24237,0.0,3.840675219097534,1,1.0
24238,188.86024543523376,240.63829969419749,2,2.3
24239,0.0,22.753730811458354,1,1.0
24240,0.0,53.4059243576983,2,1.8
24241,0.0,3.188500888326473,2,1.5
24242,0.0,22.753730811458354,2,2.3
24243,0.0,30.579822780711112,2,2.0
24244,0.0,22.753730811458354,2,2.0
24245,0.0,7.101546872952852,2,2.1
24246,0.0,29.275474119168976,2,1.5
24247,0.0,19.492859157603036,2,1.8
24248,0.0,-3.333242419384156,2,1.8
24249,0.0,29.275474119168976,2,2.0
24250,0.0,68.40593396543274,2,2.4
24251,157.50762009049913,136.2452511362628,2,2.8
24252,0.0,48.84070404230086,2,2.8
24253,229.30407333722587,147.33221475937086,2,1.5
24254,287.6486815090484,283.02963119431655,1,1.0
24255,0.0,21.449382149916232,2,1.5
24256,218.59604485788532,147.33221475937086,2,1.5
24257,0.0,-0.07237076552883792,1,1.6
24258,225.61535473916797,243.8991713480528,2,1.5
24259,139.95347504239976,199.50616122105586,2,2.5
24260,0.0,5.7971982114107234,2,1.5
24261,0.0,7.101546872952852,2,1.5
24262,148.2039232150064,153.85395806708146,2,2.1
24263,146.97513306163955,153.85395806708146,2,1.5
24264,0.0,3.188500888326473,1,1.0
24265,0.0,-13.768031711721157,1,1.3
24266,0.0,-16.376729034805408,1,1.0
24267,363.19277968314236,283.02963119431655,2,1.5
24268,118.88850098468038,127.76698483623898,2,1.8
24269,244.04955517762937,127.76698483623898,1,1.5
24270,375.17901868693207,166.89744468250274,2,2.1
24271,0.0,-3.333242419384156,2,1.5
24272,0.0,20.79720781914517,2,1.5
24273,147.5017574130825,206.0279045287665,2,1.8
24274,241.76751632137666,196.89746389797162,2,2.6
24275,0.0,4.492849549868595,2,1.5
24276,0.0,164.2887473594185,1,1.0
24277,0.0,-13.115857380950096,1,2.0
24278,0.0,-27.463692657913473,1,1.0
24279,0.0,16.23198750374773,2,2.3
24280,65.22942323109237,237.37742804034218,1,1.0
24281,0.0,19.492859157603036,2,1.5
24282,0.0,12.971115849892414,2,1.5
24283,0.0,54.71027301924042,2,2.5
24284,0.0,13.623290180663474,2,1.5
24285,203.3879566225596,237.37742804034218,2,1.5
24286,464.88675799442217,328.681834348291,2,1.5
24287,0.0,42.318960734590235,2,1.5
24288,0.0,35.79721742687961,2,1.5
24289,0.0,19.492859157603036,2,1.5
24290,0.0,44.92765805767448,2,1.5
24291,0.0,40.36243774227705,2,2.1
24292,167.3379413174348,134.28872814394958,2,1.5
24293,0.0,-3.333242419384156,1,1.0
24294,0.0,-1.3767194270709666,1,1.3
24295,106.95168235197275,88.63652498997521,1,1.0
24296,0.0,-4.637591080926278,1,1.0
24297,0.0,22.753730811458354,2,1.8
24298,43.62160479907948,134.28872814394958,2,2.6
24299,392.73316373503167,153.85395806708146,1,1.0
24300,0.0,17.536336165289853,2,1.8
24301,0.0,-35.94195895793729,1,1.0
24302,0.0,-40.50717927333473,1,1.0
24303,36.599946779839684,114.72349822081773,2,1.5
24304,0.0,-4.637591080926278,2,2.1
24305,0.0,-39.202830611792606,1,1.0
24306,286.5305861940301,134.28872814394958,2,1.5
24307,182.0834231578383,134.28872814394958,2,2.5
24308,0.0,55.36244735001149,2,1.8
24309,120.64391548949038,134.28872814394958,2,2.0
24310,143.8153869529815,127.76698483623898,1,1.0
24311,0.0,-19.63760068866072,1,1.0
24312,116.0798377769845,110.15827790542028,1,1.0
24313,85.53562539329153,108.2017549131071,1,1.0
24314,57.66492083755901,108.2017549131071,2,2.1
24315,50.42733529709261,108.2017549131071,1,1.3
24316,0.0,9.710244196037095,2,1.5
24317,94.31269791734121,111.4626265669624,2,2.4
24318,0.0,-18.985426357889658,1,1.0
24319,228.42636608482098,134.28872814394958,2,1.5
24320,115.20213052457939,137.54959979780492,2,1.8
24321,0.0,83.40594357316718,2,1.5
24322,0.0,92.53638420396206,2,1.5
24323,232.44337899721108,230.85568473263152,1,1.0
24324,52.21072964122823,121.24524152852834,1,1.0
24325,0.0,9.710244196037095,2,1.5
24326,0.0,9.710244196037095,2,1.5
24327,112.39346731688352,124.50611318238367,1,1.8
24328,0.0,9.710244196037095,2,1.5
24329,0.0,-13.115857380950096,1,1.0
24330,0.0,14.927638842205596,2,1.5
24331,98.35015127840404,147.33221475937086,2,1.5
24332,200.48241438509444,275.8557135558349,2,1.5
24333,139.95347504239976,121.24524152852834,2,1.8
24334,80.26938187886162,103.63653459770966,1,1.0
24335,0.0,16.23198750374773,2,2.8
24336,176.9927210938895,140.81047145166025,2,1.5
24337,0.0,42.318960734590235,1,1.5
24338,143.46430405201954,117.98436987467304,1,1.0
24339,124.15474449911017,134.28872814394958,1,1.0
24340,0.0,22.753730811458354,2,1.5
24341,0.0,-3.333242419384156,1,1.0
24342,0.0,-13.115857380950096,1,1.0
24343,64.8217342365341,112.76697522850453,1,1.6
24344,29.578288760599946,104.94088325925179,1,1.0
24345,117.49628822443924,114.72349822081773,2,1.5
24346,43.09498044763649,127.76698483623898,2,2.1
24347,2.8878063610601856,133.63655381317852,2,1.5
24348,0.0,9.710244196037095,2,1.5
24349,164.52927810973893,134.28872814394958,1,1.0
24350,59.956473879914256,121.24524152852834,2,2.4
24351,0.0,-6.594114073239467,1,1.0
24352,14.83280692019639,95.15826829768584,2,1.5
24353,111.86684296544058,124.50611318238367,2,2.0
24354,178.5725941482185,132.98437948240746,2,1.8
24355,0.0,9.710244196037095,2,2.5
24356,482.61268652750783,361.9559119882547,1,1.0
24357,0.0,3.188500888326473,2,2.0
24358,129.42098801353995,127.76698483623898,1,1.0
24359,0.0,6.449372542181784,2,1.5
24360,0.0,2.5363265575554124,2,1.5
24361,0.0,81.449420580854,2,2.0
24362,182.0834231578383,144.07134310551555,2,1.5
24363,0.0,3.188500888326473,1,1.0
24364,0.0,-16.376729034805408,2,1.5
24365,110.9891357130357,121.24524152852834,1,1.0
24366,0.0,-32.68108730408197,1,1.3
24367,0.0,1.8841522267843445,1,1.0
24368,0.0,-15.724554704034347,1,1.0
24369,0.0,-19.63760068866072,2,1.8
24370,0.0,54.05809868846936,1,1.0
24371,145.2771118732569,283.02963119431655,2,2.0
24372,0.0,16.23198750374773,2,2.0
24373,0.0,32.536345773024294,1,1.0
24374,0.0,-3.333242419384156,2,1.5
24375,0.0,4.492849549868595,2,1.5
24376,0.0,5.145023880639663,2,1.5
24377,143.46430405201954,140.81047145166025,2,1.5
24378,0.0,-9.854985727094778,2,1.5
24379,0.0,22.753730811458354,2,2.0
24380,0.0,9.710244196037095,2,1.5
24381,0.0,-6.594114073239467,2,1.8
