,fit,nb_adultes,obj,uc
20914,160.944960649,1,26.0952571165,1.0
20915,0.0,2,0.0,1.8
20916,0.0,2,0.0,1.5
20917,214.593280865,2,153.364145935,2.0
20918,97.9081843946,2,139.745190757,2.0
20919,127.414760514,2,76.2085154643,2.1
20920,172.831549523,2,6.83656997051,1.5
20921,80.4724803243,1,157.659748487,1.0
20922,100.590600405,2,58.3652433213,2.1
20923,112.661472454,1,121.807988719,1.0
20924,0.0,1,0.0,1.0
20925,81.8136883297,1,181.402974898,1.6
20926,160.944960649,2,114.042861027,1.5
20927,0.0,1,0.0,1.0
20928,299.089385205,2,158.320610419,2.6
20929,0.0,2,0.0,2.5
20930,0.0,2,0.0,2.8
20931,214.593280865,2,127.260099651,2.5
20932,236.052608951,2,179.468192218,1.5
20933,201.181200811,2,134.760882571,2.5
20934,324.572337308,2,270.006276795,2.0
20935,0.0,2,0.0,1.5
20936,154.238920622,1,100.329975954,1.0
20937,0.0,2,0.0,1.5
20938,135.462008546,2,181.402974898,1.5
20939,126.073552508,2,98.6778211258,1.5
20940,134.120800541,2,214.32865909,2.0
20941,181.06308073,2,160.303196212,2.0
20942,0.0,2,0.0,2.3
20943,0.0,2,0.0,1.8
20944,147.532880595,2,220.937278402,1.5
20945,154.238920622,2,70.5911890489,1.5
20946,120.708720486,1,111.89505975,1.0
20947,268.241601081,2,201.441851431,2.6
20948,0.0,2,0.0,1.5
20949,0.0,2,0.0,1.5
20950,0.0,2,0.0,1.5
20951,131.43838453,2,137.833890551,1.5
20952,274.947641108,2,224.076372575,1.5
20953,0.0,1,0.0,1.0
20954,174.357040703,1,55.7217955964,1.5
20955,0.0,1,0.0,1.0
20956,140.826840568,2,143.616432449,1.5
20957,107.296640432,2,88.7648921575,1.8
20958,308.477841243,2,149.56418983,1.5
20959,187.769120757,2,17.9254604534,2.0
20960,0.0,2,0.0,1.5
20961,150.215296605,2,332.12729833,2.0
20962,0.0,2,0.0,1.5
20963,0.0,2,0.0,2.5
20964,0.0,1,0.0,1.0
20965,187.769120757,1,253.980374963,1.0
20966,0.0,2,0.0,1.5
20967,0.0,2,0.0,2.4
20968,0.0,2,0.0,1.5
20969,0.0,2,0.0,1.5
20970,0.0,2,0.0,1.5
20971,295.065761189,2,153.198930452,2.8
20972,0.0,2,0.0,1.5
20973,0.0,2,0.0,2.1
20974,0.0,2,0.0,2.3
20975,0.0,2,0.0,3.3
20976,0.0,1,0.0,1.0
20977,0.0,2,0.0,2.3
20978,0.0,2,0.0,2.1
20979,299.997855972,2,410.19419823,1.5
20980,0.0,2,0.0,1.5
20981,344.461599485,2,386.949860331,2.5
20982,0.0,2,0.0,1.8
20983,0.0,1,0.0,1.3
20984,0.0,2,0.0,1.5
20985,0.0,2,0.0,2.1
20986,0.0,2,0.0,1.8
20987,0.0,1,0.0,1.0
20988,0.0,2,0.0,1.8
20989,0.0,1,0.0,1.0
20990,251.977012977,1,164.077679292,1.0
20991,0.0,1,0.0,1.0
20992,0.0,1,0.0,1.0
20993,0.0,2,0.0,1.8
20994,264.426861161,2,410.19419823,2.1
20995,255.534112458,1,273.46279882,1.0
20996,371.139845593,2,218.770239056,1.5
20997,0.0,1,0.0,1.0
20998,219.963117647,2,273.46279882,2.1
20999,0.0,2,0.0,1.5
21000,0.0,2,0.0,1.5
21001,42.918656173,1,49.2153273147,1.0
21002,119.367512481,2,98.512605643,1.5
21003,80.4724803243,1,81.4242929597,1.0
21004,0.0,1,0.0,1.0
21005,116.68509647,1,6.58038827193,1.0
21006,0.0,1,0.0,1.0
21007,64.3779842595,1,49.3164021865,1.0
21008,53.6483202162,1,1.72664250181,1.0
21009,0.0,2,0.0,1.5
21010,0.0,1,0.0,1.0
21011,0.0,1,0.0,1.0
21012,93.8845603784,1,54.2728666706,1.0
21013,140.826840568,2,98.8430366086,2.1
21014,181.06308073,2,98.0169591946,2.3
21015,116.68509647,1,59.3945466376,1.0
21016,0.0,1,0.0,1.0
21017,0.0,2,0.0,1.5
21018,160.944960649,1,104.752652079,1.0
21019,0.0,2,0.0,1.5
21020,0.0,1,0.0,1.0
21021,0.0,2,0.0,1.5
21022,0.0,2,0.0,2.0
21023,0.0,1,0.0,1.0
21024,0.0,1,0.0,1.0
21025,87.1785203513,1,46.0120925304,1.0
21026,0.0,2,0.0,2.0
21027,0.0,2,0.0,1.5
21028,147.532880595,2,121.807988719,2.1
21029,0.0,1,0.0,1.0
21030,0.0,2,0.0,1.5
21031,0.0,1,0.0,1.0
21032,0.0,2,0.0,1.5
21033,0.0,1,0.0,1.0
21034,0.0,1,0.0,1.0
21035,187.769120757,1,345.67496792,1.6
21036,115.343888465,2,92.0692018136,1.5
21037,0.0,1,0.0,1.3
21038,108.637848438,2,149.894620796,2.5
21039,159.603752643,2,167.737892939,1.5
21040,0.0,2,0.0,1.5
21041,0.0,1,0.0,1.0
21042,0.0,2,0.0,1.5
21043,0.0,1,0.0,1.0
21044,72.4252322919,2,131.390486721,1.5
21045,134.120800541,2,270.336707761,1.5
21046,134.120800541,2,144.607725346,1.8
21047,120.708720486,1,129.242685445,1.0
21048,0.0,2,0.0,2.0
21049,0.0,1,0.0,1.0
21050,0.0,2,0.0,1.5
21051,134.120800541,2,33.7861468027,1.5
21052,0.0,1,0.0,1.0
21053,80.4724803243,2,46.0120925304,2.0
21054,99.2493924,1,79.017178672,1.0
21055,120.708720486,1,144.938156311,1.0
21056,228.005360919,2,386.152761208,1.5
21057,0.0,1,0.0,1.0
21058,81.8136883297,1,43.383237535,1.0
21059,389.800826999,2,240.317206459,1.5
21060,0.0,2,0.0,1.5
21061,87.1785203513,1,68.0938020346,1.6
21062,75.1076483027,1,55.7217955964,1.0
21063,0.0,1,0.0,1.0
21064,226.664152914,2,135.025227343,1.5
21065,0.0,2,0.0,1.8
21066,0.0,2,0.0,1.5
21067,0.0,2,0.0,1.5
21068,0.0,1,0.0,1.0
21069,0.0,2,0.0,1.5
21070,0.0,2,0.0,1.5
21071,0.0,1,0.0,1.8
21072,100.590600405,1,68.197946495,1.0
21073,0.0,2,0.0,1.5
21074,0.0,2,0.0,1.5
21075,0.0,2,0.0,1.5
21076,0.0,2,0.0,1.5
21077,0.0,1,0.0,1.0
21078,0.0,1,0.0,1.0
21079,0.0,1,0.0,1.0
21080,0.0,2,0.0,1.5
21081,160.944960649,2,178.972545769,1.5
21082,147.532880595,2,154.85108528,2.0
21083,0.0,1,0.0,1.0
21084,0.0,1,0.0,1.0
21085,187.769120757,2,181.615993494,1.5
21086,92.543352373,2,12.9689959692,2.5
21087,0.0,2,0.0,1.8
21088,224.409491999,2,136.73139941,2.4
21089,0.0,2,0.0,1.5
21090,131.43838453,2,98.512605643,1.5
21091,0.0,1,0.0,1.0
21092,0.0,2,0.0,2.4
21093,242.758648978,2,121.807988719,1.8
21094,273.319609863,2,175.727194522,2.1
21095,0.0,2,0.0,1.5
21096,0.0,1,0.0,1.0
21097,0.0,2,0.0,1.5
21098,0.0,2,0.0,3.0
21099,0.0,2,0.0,1.5
21100,0.0,1,0.0,1.0
21101,0.0,1,0.0,1.0
21102,193.284871539,1,181.579298417,1.0
21103,0.0,2,0.0,2.3
21104,0.0,2,0.0,1.8
21105,0.0,2,0.0,1.5
21106,0.0,2,0.0,1.5
21107,211.070368945,1,191.423959174,1.0
21108,282.212358566,2,273.46279882,1.5
21109,0.0,2,0.0,1.5
21110,0.0,2,0.0,1.5
21111,0.0,2,0.0,1.5
21112,0.0,2,0.0,1.5
21113,184.392122837,2,205.097099115,1.5
21114,0.0,1,0.0,1.0
21115,0.0,2,0.0,1.5
21116,0.0,2,0.0,1.5
21117,0.0,2,0.0,1.5
21118,0.0,2,0.0,2.0
21119,0.0,2,0.0,1.8
21120,0.0,1,0.0,1.0
21121,0.0,2,0.0,2.4
21122,195.95269615,2,34.1828498525,1.5
21123,0.0,1,0.0,1.6
21124,0.0,2,0.0,2.4
21125,219.963117647,2,234.494349988,1.5
21126,0.0,2,0.0,2.1
21127,264.426861161,2,341.828498525,2.8
21128,0.0,1,0.0,1.3
21129,322.886340728,2,377.084400634,1.5
21130,0.0,1,0.0,1.0
21131,0.0,2,0.0,1.5
21132,214.593280865,2,109.416827508,2.1
21133,0.0,1,0.0,1.0
21134,0.0,2,0.0,1.5
21135,0.0,2,0.0,1.5
21136,0.0,2,0.0,1.8
21137,0.0,2,0.0,2.5
21138,0.0,2,0.0,1.5
21139,0.0,2,0.0,1.5
21140,0.0,1,0.0,1.6
21141,0.0,2,0.0,2.3
21142,0.0,2,0.0,2.4
21143,0.0,2,0.0,1.5
21144,228.85586635,2,715.925607311,1.5
21145,0.0,1,0.0,1.0
21146,0.0,2,0.0,1.5
21147,67.0604002703,1,32.1339919747,1.0
21148,254.829521027,2,372.109445169,1.5
21149,107.296640432,1,186.737673461,1.0
21150,87.1785203513,2,0.0,1.5
21151,120.708720486,2,204.415730121,1.5
21152,211.070368945,1,401.990314266,1.0
21153,0.0,2,0.0,1.5
21154,214.593280865,2,207.059177846,1.5
21155,0.0,1,0.0,1.0
21156,0.0,1,0.0,1.0
21157,0.0,1,0.0,1.3
21158,0.0,1,0.0,1.3
21159,100.590600405,1,65.6347245647,1.0
21160,80.4724803243,1,0.0,1.0
21161,0.0,1,0.0,1.0
21162,181.06308073,2,113.547214578,1.5
21163,0.0,1,0.0,1.0
21164,0.0,2,0.0,1.5
21165,0.0,1,0.0,1.0
21166,69.7428162811,1,92.0692018136,1.0
21167,120.708720486,2,139.155614413,2.3
21168,0.0,1,0.0,1.0
21169,0.0,1,0.0,1.0
21170,0.0,1,0.0,1.0
21171,0.0,1,0.0,1.0
21172,0.0,1,0.0,1.0
21173,100.590600405,1,105.550785211,1.0
21174,96.5669763892,2,57.0544892373,1.5
21175,134.120800541,2,78.3893598373,1.5
21176,99.2493924,2,37.7513183901,1.5
21177,0.0,2,0.0,1.5
21178,80.4724803243,1,42.3417929315,1.0
21179,95.2257683838,1,86.1214444326,1.0
21180,116.68509647,1,63.9825697367,1.0
21181,0.0,1,0.0,1.0
21182,73.7664402973,1,110.903766853,1.0
21183,299.997855972,2,202.635933926,1.5
21184,0.0,1,0.0,1.0
21185,0.0,2,0.0,2.1
21186,211.070368945,1,187.322017192,1.0
21187,0.0,1,0.0,1.0
21188,0.0,2,0.0,1.5
21189,0.0,1,0.0,1.0
21190,198.620520761,1,177.750819233,1.0
21191,0.0,2,0.0,1.5
21192,0.0,2,0.0,1.5
21193,292.883657009,2,164.077679292,2.1
21194,219.073842777,2,106.923954339,1.5
21195,282.212358566,2,143.841432179,1.5
21196,0.0,1,0.0,1.0
21197,0.0,2,0.0,1.5
21198,0.0,2,0.0,2.1
21199,388.925342998,2,410.19419823,1.5
21200,197.731245891,2,205.097099115,2.3
21201,0.0,2,0.0,1.5
21202,0.0,2,0.0,2.5
21203,184.392122837,1,164.077679292,1.0
21204,0.0,1,0.0,1.0
21205,228.85586635,2,88.8754096166,1.5
21206,193.284871539,1,165.444993286,1.0
21207,0.0,1,0.0,1.3
21208,0.0,2,0.0,1.5
21209,344.461599485,2,615.291297346,2.0
21210,0.0,2,0.0,1.8
21211,0.0,2,0.0,1.5
21212,0.0,2,0.0,1.5
21213,0.0,2,0.0,2.1
21214,138.144424557,1,113.216783613,1.0
21215,250.198463236,2,289.73383535,1.5
21216,0.0,1,0.0,1.0
21217,228.85586635,2,205.097099115,1.5
21218,0.0,2,0.0,2.5
21219,0.0,1,0.0,1.0
21220,0.0,2,0.0,1.5
21221,0.0,2,0.0,1.5
21222,139.485632562,2,12.9689959692,1.5
21223,255.534112458,2,109.385119528,1.5
21224,0.0,1,0.0,1.0
21225,228.85586635,2,201.268619932,2.1
21226,228.85586635,1,175.016191245,1.0
21227,134.120800541,2,130.068762859,2.8
21228,0.0,2,0.0,3.1
21229,0.0,2,0.0,1.5
21230,0.0,2,0.0,1.5
21231,242.194989404,2,385.582546337,1.5
21232,0.0,2,0.0,1.5
21233,0.0,2,0.0,2.1
21234,246.641363755,2,259.789658879,1.5
21235,0.0,1,0.0,1.0
21236,0.0,2,0.0,1.8
21237,0.0,1,0.0,1.0
21238,0.0,2,0.0,2.1
21239,0.0,2,0.0,1.5
21240,0.0,2,0.0,2.1
21241,0.0,2,0.0,2.1
21242,0.0,1,0.0,1.5
21243,0.0,1,0.0,1.0
21244,0.0,2,0.0,1.5
21245,0.0,2,0.0,2.5
21246,344.461599485,2,95.7119795871,1.5
21247,237.748615053,2,191.423959174,2.6
21248,237.748615053,2,307.372185874,1.5
21249,0.0,2,0.0,1.5
21250,0.0,1,0.0,1.0
21251,335.568850782,2,136.73139941,2.1
21252,0.0,2,0.0,2.0
21253,0.0,2,0.0,2.1
21254,0.0,1,0.0,1.0
21255,0.0,2,0.0,2.1
21256,0.0,2,0.0,1.5
21257,193.284871539,2,184.587389204,1.8
21258,0.0,1,0.0,1.0
21259,0.0,2,0.0,2.3
21260,0.0,2,0.0,2.5
21261,0.0,2,0.0,2.1
21262,255.534112458,2,273.46279882,3.0
21263,255.534112458,1,248.851146926,1.0
21264,0.0,1,0.0,1.0
21265,193.284871539,2,123.058259469,2.1
21266,0.0,2,0.0,2.0
21267,228.85586635,2,122.237871073,2.5
21268,0.0,1,0.0,1.0
21269,0.0,2,0.0,2.3
21270,0.0,2,0.0,1.5
21271,237.748615053,2,123.058259469,1.5
21272,0.0,2,0.0,1.8
21273,0.0,2,0.0,1.5
21274,0.0,2,0.0,2.1
21275,0.0,1,0.0,1.0
21276,0.0,2,0.0,1.8
21277,0.0,2,0.0,1.5
21278,228.85586635,2,273.46279882,1.5
21279,0.0,2,0.0,1.5
21280,0.0,1,0.0,1.0
21281,0.0,2,0.0,1.8
21282,0.0,2,0.0,1.5
21283,174.610099264,2,109.385119528,2.1
21284,344.461599485,2,205.097099115,1.5
21285,282.212358566,2,136.73139941,2.4
21286,0.0,1,0.0,1.0
21287,0.0,1,0.0,1.0
21288,0.0,2,0.0,2.1
21289,0.0,2,0.0,2.0
21290,0.0,2,0.0,1.5
21291,0.0,1,0.0,1.0
21292,0.0,2,0.0,2.0
21293,193.284871539,2,300.809078702,1.5
21294,0.0,1,0.0,1.0
21295,0.0,1,0.0,1.0
21296,0.0,1,0.0,1.0
21297,273.319609863,2,82.0388396461,2.3
21298,211.070368945,2,17.2281563257,1.5
21299,202.177620242,2,258.695807684,1.8
21300,259.980486809,2,273.46279882,1.5
21301,0.0,2,0.0,1.5
21302,0.0,1,0.0,1.0
21303,0.0,2,0.0,1.5
21304,0.0,2,0.0,1.5
21305,0.0,1,0.0,1.0
21306,0.0,2,0.0,1.5
21307,0.0,2,0.0,2.3
21308,211.070368945,2,205.097099115,2.0
21309,0.0,1,0.0,1.0
21310,0.0,1,0.0,1.0
21311,53.6483202162,1,82.1562728453,1.3
21312,87.1785203513,2,220.937278402,2.1
21313,0.0,1,0.0,1.0
21314,0.0,1,0.0,1.0
21315,0.0,2,0.0,1.5
21316,67.0604002703,2,61.0877957948,1.5
21317,107.296640432,2,37.7513183901,2.5
21318,115.343888465,2,144.607725346,1.5
21319,46.9422801892,1,7.3439689172,1.0
21320,147.532880595,2,171.37263356,1.5
21321,88.5197283568,1,31.8035610091,1.0
21322,134.120800541,1,171.37263356,1.8
21323,0.0,2,0.0,2.0
21324,67.0604002703,2,72.2433438769,1.8
21325,120.708720486,1,105.286440438,2.1
21326,0.0,2,0.0,1.5
21327,0.0,2,0.0,1.5
21328,0.0,1,0.0,1.0
21329,246.641363755,2,177.750819233,1.5
21330,0.0,2,0.0,2.3
21331,477.852830025,2,410.19419823,1.5
21332,241.417440973,1,201.111420465,1.0
21333,216.406018166,1,273.46279882,1.0
21334,0.0,2,0.0,1.5
21335,0.0,2,0.0,3.6
21336,0.0,2,0.0,1.5
21337,0.0,1,0.0,1.0
21338,209.291819204,2,136.73139941,3.1
21339,0.0,2,0.0,2.0
21340,0.0,2,0.0,1.8
21341,255.534112458,2,20.0995157133,1.5
21342,87.1785203513,2,21.2297701095,1.5
21343,0.0,1,0.0,1.0
21344,84.4961043405,1,5.69181408915,1.0
21345,0.0,2,0.0,2.1
21346,0.0,1,0.0,1.0
21347,88.5197283568,2,6.18746053756,1.8
21348,0.0,2,0.0,1.5
21349,0.0,2,0.0,1.8
21350,0.0,2,0.0,2.5
21351,112.661472454,2,17.9254604534,2.4
21352,0.0,2,0.0,2.1
21353,81.8136883297,2,49.1131762841,1.5
21354,0.0,2,0.0,1.5
21355,0.0,2,0.0,1.5
21356,93.8845603784,2,8.17004633123,1.5
21357,0.0,2,0.0,1.8
21358,0.0,2,0.0,3.4
21359,335.568850782,2,259.789658879,1.5
21360,80.4724803243,1,13.7950733833,1.0
21361,0.0,1,0.0,1.5
21362,87.1785203513,2,46.342523496,3.2
21363,0.0,1,0.0,1.0
21364,183.745496741,2,196.154955981,1.5
21365,0.0,2,0.0,2.1
21366,56.330736227,2,0.0,1.5
21367,99.2493924,2,10.4907637271,2.5
21368,219.963117647,1,246.116518938,1.0
21369,80.4724803243,1,0.0,1.0
21370,0.0,2,0.0,1.5
21371,0.0,2,0.0,2.3
21372,0.0,1,0.0,1.0
21373,0.0,1,0.0,1.0
21374,0.0,2,0.0,3.4
21375,84.4961043405,2,0.0,1.5
21376,0.0,2,0.0,1.5
21377,183.502847966,1,122.237871073,1.0
21378,0.0,1,0.0,1.3
21379,53.6483202162,2,17.9254604534,1.5
21380,0.0,2,0.0,2.1
21381,225.298766869,2,369.174778407,1.5
21382,264.893785961,1,74.7920754773,1.0
21383,0.0,2,0.0,2.3
21384,0.0,1,0.0,1.0
21385,0.0,2,0.0,1.5
21386,237.748615053,2,164.077679292,2.1
21387,75.1076483027,1,2.88315088145,1.0
21388,0.0,2,0.0,2.5
21389,0.0,1,0.0,1.0
21390,228.85586635,2,164.077679292,2.5
21391,0.0,2,0.0,2.5
21392,0.0,2,0.0,1.5
21393,246.641363755,2,191.423959174,2.1
21394,211.070368945,2,232.443378997,1.5
21395,0.0,2,0.0,1.5
21396,0.0,2,0.0,2.1
21397,259.980486809,1,136.73139941,1.0
21398,211.070368945,1,328.155358584,1.0
21399,0.0,1,0.0,1.0
21400,299.997855972,2,354.134324472,2.0
21401,0.0,1,0.0,1.0
21402,425.488553009,2,207.815034514,1.5
21403,147.532880595,1,187.894181841,1.0
21404,107.296640432,2,100.482729204,1.5
21405,0.0,1,0.0,1.0
21406,158.262544638,2,215.980813918,2.4
21407,80.4724803243,2,17.9254604534,2.0
21408,241.417440973,1,313.953595222,1.0
21409,0.0,1,0.0,1.0
21410,112.661472454,1,42.1335040108,1.0
21411,107.296640432,2,99.3386830571,3.3
21412,80.4724803243,1,108.501852651,1.0
21413,214.593280865,1,162.120566523,1.0
21414,345.191169485,2,142.753644465,2.0
21415,134.120800541,2,124.616651926,1.5
21416,77.7900643135,2,183.929010254,1.5
21417,93.8845603784,2,61.0877957948,1.5
21418,255.534112458,2,273.46279882,2.3
21419,120.708720486,2,351.292294336,1.5
21420,130.097176524,2,115.199369406,1.5
21421,144.850464584,2,159.532638224,3.4
21422,127.414760514,2,136.677382171,1.5
21423,115.343888465,1,104.956009472,1.0
21424,67.0604002703,1,83.8084276733,1.0
21425,130.097176524,2,108.590750094,3.2
21426,134.120800541,2,132.216564135,1.5
21427,107.296640432,1,88.9301076403,1.0
21428,140.826840568,2,246.380462754,2.7
21429,65.7191922649,1,51.6294189458,1.0
21430,108.637848438,1,126.434022237,1.0
21431,0.0,2,0.0,1.5
21432,0.0,2,0.0,1.8
21433,0.0,2,0.0,1.5
21434,0.0,1,0.0,1.0
21435,127.414760514,2,163.607505868,2.1
21436,207.513269464,2,129.89482944,1.5
21437,0.0,1,0.0,1.0
21438,0.0,2,0.0,1.5
21439,0.0,2,0.0,1.5
21440,335.302001351,2,295.284245665,2.0
21441,0.0,2,0.0,1.8
21442,0.0,1,0.0,1.0
21443,0.0,2,0.0,2.1
21444,193.284871539,2,155.873795328,1.5
21445,0.0,1,0.0,1.0
21446,0.0,2,0.0,1.8
21447,0.0,2,0.0,2.1
21448,0.0,2,0.0,1.5
21449,203.956169982,1,232.443378997,1.0
21450,0.0,2,0.0,1.8
21451,237.748615053,2,34.1828498525,2.0
21452,0.0,2,0.0,2.0
21453,0.0,2,0.0,2.1
21454,0.0,2,0.0,1.5
21455,0.0,2,0.0,2.4
21456,160.944960649,1,10.6818769844,1.0
21457,123.391136497,2,120.651480339,2.3
21458,242.194989404,2,254.320402903,1.5
21459,244.862814015,2,273.46279882,2.5
21460,0.0,2,0.0,1.5
21461,0.0,2,0.0,1.5
21462,0.0,2,0.0,2.0
21463,0.0,2,0.0,1.8
21464,0.0,2,0.0,1.5
21465,0.0,2,0.0,1.5
21466,174.357040703,2,108.590750094,1.5
21467,0.0,2,0.0,2.0
21468,166.606625431,1,320.498400217,1.0
21469,174.357040703,2,154.85108528,2.0
21470,155.580128627,2,250.676065307,2.3
21471,264.426861161,2,273.46279882,1.5
21472,0.0,2,0.0,1.5
21473,0.0,2,0.0,2.0
21474,0.0,2,0.0,2.1
21475,0.0,2,0.0,2.0
21476,0.0,1,0.0,2.1
21477,123.391136497,2,48.4523143529,2.3
21478,0.0,2,0.0,1.5
21479,0.0,2,0.0,2.6
21480,0.0,2,0.0,1.5
21481,140.826840568,2,189.711552152,2.5
21482,0.0,1,0.0,1.0
21483,0.0,1,0.0,1.0
21484,0.0,2,0.0,1.5
21485,134.120800541,2,270.501923244,1.8
21486,0.0,1,0.0,1.5
21487,72.4252322919,1,0.0,1.0
21488,0.0,1,0.0,1.0
21489,0.0,2,0.0,1.8
21490,140.826840568,2,320.066568085,2.1
21491,0.0,1,0.0,1.0
21492,67.0604002703,1,95.3735114697,1.0
21493,335.568850782,2,273.46279882,2.0
21494,0.0,2,0.0,2.4
21495,0.0,1,0.0,1.3
21496,0.0,2,0.0,1.5
21497,237.393816957,2,353.109664647,2.5
21498,134.120800541,1,154.85108528,1.0
21499,0.0,2,0.0,1.5
21500,0.0,1,0.0,1.0
21501,89.8609363622,1,186.242027013,1.0
21502,114.002680459,1,177.650821907,1.5
21503,0.0,2,0.0,1.5
21504,0.0,1,0.0,1.0
21505,187.769120757,2,287.023471524,1.5
21506,255.534112458,1,231.486259201,1.0
21507,317.783353377,2,410.19419823,1.5
21508,0.0,2,0.0,1.5
21509,0.0,2,0.0,1.5
21510,211.070368945,2,205.097099115,1.5
21511,0.0,1,0.0,1.0
21512,177.277923874,1,123.058259469,1.0
21513,0.0,2,0.0,3.1
21514,0.0,1,0.0,1.0
21515,0.0,2,0.0,1.5
21516,0.0,2,0.0,1.5
21517,197.731245891,2,261.84062987,1.5
21518,0.0,1,0.0,1.0
21519,0.0,1,0.0,1.0
21520,0.0,2,0.0,1.5
21521,0.0,1,0.0,1.0
21522,0.0,2,0.0,1.5
21523,206.623994593,2,205.097099115,1.5
21524,0.0,2,0.0,1.5
21525,0.0,1,0.0,1.5
21526,0.0,1,0.0,1.0
21527,0.0,2,0.0,1.5
21528,93.8845603784,2,111.89505975,1.5
21529,0.0,2,0.0,1.5
21530,0.0,1,0.0,1.0
21531,0.0,2,0.0,1.5
21532,183.745496741,1,179.320085691,1.3
21533,175.499374134,1,121.964408274,1.0
21534,228.85586635,2,178.844670428,1.5
21535,0.0,2,0.0,1.5
21536,0.0,2,0.0,2.0
21537,0.0,1,0.0,1.0
21538,0.0,2,0.0,2.5
21539,241.417440973,2,105.286440438,1.8
21540,0.0,2,0.0,2.1
21541,228.85586635,1,341.828498525,1.0
21542,0.0,1,0.0,1.3
21543,289.429097593,1,430.703908142,1.0
21544,136.803216551,2,432.082665428,1.5
21545,0.0,1,0.0,1.0
21546,228.85586635,2,205.097099115,2.1
21547,0.0,1,0.0,1.0
21548,0.0,2,0.0,1.5
21549,228.85586635,1,231.622990601,1.0
21550,0.0,1,0.0,1.3
21551,250.198463236,2,410.19419823,1.5
21552,134.120800541,2,458.517142677,1.5
21553,0.0,1,0.0,1.0
21554,0.0,1,0.0,1.0
21555,0.0,2,0.0,1.5
21556,0.0,1,0.0,1.0
21557,219.963117647,2,136.73139941,2.3
21558,0.0,2,0.0,1.5
21559,118.026304476,2,3.04836636426,1.5
21560,0.0,2,0.0,1.5
21561,0.0,1,0.0,1.0
21562,0.0,1,0.0,1.0
21563,92.543352373,1,75.547653533,2.3
21564,0.0,2,0.0,1.5
21565,131.43838453,2,131.555702204,2.4
21566,93.8845603784,1,4.53530570951,1.0
21567,158.262544638,1,154.190223349,1.0
21568,85.8373123459,2,25.6786792751,1.5
21569,84.4961043405,2,1.72664250181,2.1
21570,134.120800541,2,152.372853038,1.5
21571,107.296640432,2,206.398315915,1.5
21572,93.8845603784,2,80.5041180172,1.5
21573,69.7428162811,2,6.68310698598,1.8
21574,87.1785203513,1,81.8258418797,1.0
21575,85.8373123459,1,6.02224505476,1.0
21576,160.944960649,1,245.719600823,1.0
21577,0.0,2,0.0,1.5
21578,0.0,2,0.0,1.5
21579,93.8845603784,1,1.23099605339,1.0
21580,0.0,2,0.0,1.5
21581,0.0,2,0.0,1.5
21582,0.0,1,0.0,1.0
21583,0.0,1,0.0,1.3
21584,67.0604002703,1,75.2172225674,1.0
21585,91.2021443676,1,46.0120925304,1.0
21586,0.0,1,0.0,1.0
21587,119.367512481,2,58.0728227752,1.5
21588,80.4724803243,1,105.616871404,1.0
21589,201.181200811,2,154.85108528,2.5
21590,61.6955682486,1,58.5304588041,1.0
21591,0.0,1,0.0,1.3
21592,87.1785203513,1,192.850646325,1.0
21593,0.0,2,0.0,1.5
21594,93.8845603784,2,7.3439689172,2.8
21595,335.302001351,1,154.85108528,1.0
21596,160.944960649,2,254.304097144,1.5
21597,0.0,2,0.0,2.0
21598,87.1785203513,1,23.1792122267,1.0
21599,93.8845603784,1,10.9864101756,1.3
21600,0.0,2,0.0,1.5
21601,104.614224422,1,74.721576119,1.0
21602,120.708720486,2,100.825622402,1.8
21603,160.944960649,2,147.746819519,1.5
21604,0.0,1,0.0,2.0
21605,136.803216551,2,102.47777723,1.5
21606,0.0,1,0.0,1.6
21607,0.0,1,0.0,1.0
21608,0.0,2,0.0,1.8
21609,0.0,1,0.0,1.0
21610,0.0,2,0.0,2.0
21611,242.194989404,2,232.443378997,1.5
21612,0.0,2,0.0,2.3
21613,0.0,1,0.0,1.0
21614,0.0,1,0.0,1.0
21615,224.409491999,2,246.116518938,2.0
21616,0.0,2,0.0,2.0
21617,0.0,1,0.0,1.0
21618,228.85586635,2,444.377048083,2.0
21619,0.0,2,0.0,2.0
21620,206.623994593,1,84.2265420366,1.0
21621,362.24709689,2,127.160201451,1.8
21622,228.85586635,2,426.875428958,1.5
21623,211.070368945,2,225.606809027,2.0
21624,0.0,1,0.0,1.0
21625,193.284871539,2,232.443378997,2.5
21626,0.0,2,0.0,1.5
21627,0.0,2,0.0,1.8
21628,0.0,2,0.0,2.4
21629,0.0,1,0.0,1.0
21630,187.769120757,2,6.02224505476,1.5
21631,100.590600405,2,138.329536999,1.8
21632,201.181200811,2,270.501923244,2.5
21633,0.0,2,0.0,2.4
21634,248.123481,2,6.02224505476,2.1
21635,0.0,2,0.0,1.5
21636,0.0,2,0.0,1.5
21637,84.4961043405,2,145.764233725,2.1
21638,0.0,2,0.0,1.5
21639,81.8136883297,1,0.0,1.0
21640,0.0,2,0.0,1.5
21641,77.7900643135,1,26.7201238787,1.0
21642,0.0,2,0.0,3.0
21643,0.0,1,0.0,1.0
21644,120.708720486,1,28.8030130857,1.0
21645,114.002680459,2,42.3417929315,2.5
21646,93.8845603784,2,52.7562389667,1.5
21647,246.641363755,2,185.954703198,1.5
21648,42.918656173,1,138.329536999,1.3
21649,172.831549523,1,117.725734892,1.0
21650,105.955432427,1,81.8258418797,1.0
